product_id,sku_id,variant_name,variant_description,variant_url,list_price,sale_price,size_text,swatch_image_url,variant_image_url,ingredient_set_id,value,unit,product_name
xlsImpprod13521181,2296926,Chroma,satin berry,https://www.ulta.com/p/color-source-buildable-blush-xlsImpprod13521181?sku=2296926,23.0,,0.17 oz,https://media.ultainc.com/i/ulta/2296926_sw?img404=2296926&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2296926?w=500&h=500,e417ca3af60bc7f1ee16587a97e593ab5b8543a2c61b690f6ee432fb22e8a718,0.17,oz,Color Source Buildable Blush
xlsImpprod13521181,2296933,Infrared,satin burgundy,https://www.ulta.com/p/color-source-buildable-blush-xlsImpprod13521181?sku=2296933,23.0,,0.17 oz,https://media.ultainc.com/i/ulta/2296933_sw?img404=2296933&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2296933?w=500&h=500,806834b45db59f555fad4e27ae384525b6890382b23d39f3f8cafe4c3476fdd2,0.17,oz,Color Source Buildable Blush
xlsImpprod13521181,2296930,Prism,matte peach,https://www.ulta.com/p/color-source-buildable-blush-xlsImpprod13521181?sku=2296930,23.0,,0.17 oz,https://media.ultainc.com/i/ulta/2296930_sw?img404=2296930&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2296930?w=500&h=500,54c65b79307e4d73778cd80166d12a418872d7d05fb34419e8f3684c7e005ee2,0.17,oz,Color Source Buildable Blush
xlsImpprod13521181,2521585,Rose,shimmer deep pink,https://www.ulta.com/p/color-source-buildable-blush-xlsImpprod13521181?sku=2521585,23.0,,0.14 oz,https://media.ultainc.com/i/ulta/2521585_sw?img404=2521585&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2521585?w=500&h=500,127e11574c776e43d7c0beb420bd376ca2270dcfd0ee8e06b591e3d71fb5baa5,0.14,oz,Color Source Buildable Blush
xlsImpprod13521181,2296928,Technicolor,matte coral,https://www.ulta.com/p/color-source-buildable-blush-xlsImpprod13521181?sku=2296928,23.0,,0.17 oz,https://media.ultainc.com/i/ulta/2296928_sw?img404=2296928&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2296928?w=500&h=500,822967a31a1025e9c642daa0000fca7e9bed9268d25cd2f6d7b15f0a6b60b183,0.17,oz,Color Source Buildable Blush
xlsImpprod13521181,2296929,Tinge,matte beige,https://www.ulta.com/p/color-source-buildable-blush-xlsImpprod13521181?sku=2296929,23.0,,0.17 oz,https://media.ultainc.com/i/ulta/2296929_sw?img404=2296929&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2296929?w=500&h=500,9b86d420c2c849fe74be238eca9474bc3133634d814c8a899bb7b1b2115c03dd,0.17,oz,Color Source Buildable Blush
pimprod2047580,2629266,Canela,,https://www.ulta.com/p/cheek-kiss-liquid-blush-glow-pimprod2047580?sku=2629266,12.99,,0.33 oz,https://media.ultainc.com/i/ulta/2629266_sw?img404=2629266&w=24&fmt=auto,https://media.ultainc.com/i/ulta/2629266?w=500&h=500,964f1b20fa64e67d7c8d3e52a99f3bf889706fb3f119f4a193fe0de280aac45f,0.33,oz,Cheek Kiss Liquid Blush + Glow
pimprod2045404,2625731,Rosie Pink,,https://www.ulta.com/p/bright-light-blush-drops-pimprod2045404?sku=2625731,13.0,,0.77 oz,https://media.ultainc.com/i/ulta/2625731_sw?img404=2625731&w=24&fmt=auto,https://media.ultainc.com/i/ulta/2625731?w=500&h=500,1c7ac6a9bd6e34bea694b6c8b9bc1a5d14001b385304f9e1608af34b3728aee4,0.77,oz,Bright Light Blush Drops
pimprod2024993,2583417,You Got Me Blushing,,https://www.ulta.com/p/superdewy-liquid-blush-pimprod2024993?sku=2583417,7.0,,0.5 oz,https://media.ultainc.com/i/ulta/2583417_sw?img404=2583417&w=24&fmt=auto,https://media.ultainc.com/i/ulta/2583417?w=500&h=500,ccc49a78992c09d8c3a6fb34fb87b74f8aa254c12c7dfc603db653f762b71fb9,0.5,oz,Superdewy Liquid Blush
pimprod2030849,2592098,Grace,,https://www.ulta.com/p/soft-matte-cream-blush-pimprod2030849?sku=2592098,7.0,,0.27 oz,https://media.ultainc.com/i/ulta/2592098_sw?img404=2592098&w=24&fmt=auto,https://media.ultainc.com/i/ulta/2592098?w=500&h=500,d6e0048280154a985cec63eb2aebb80e5c22a7407a17bc7b211c9071e3771946,0.27,oz,Soft Matte Cream Blush
pimprod2027378,2583892,Rosy,,https://www.ulta.com/p/sheer-cheek-gel-pimprod2027378?sku=2583892,15.0,,0.45 oz,https://media.ultainc.com/i/ulta/2583892_sw?img404=2583892&w=24&fmt=auto,https://media.ultainc.com/i/ulta/2583892?w=500&h=500,4880e46cdfab383f4d508305df3e80c33af64135803c449cdaf2015cfdc8594c,0.45,oz,Sheer Cheek Gel
pimprod2049311,2633533,Orange Crush,,https://www.ulta.com/p/beam-bright-blush-pimprod2049311?sku=2633533,11.0,,0.09 oz,https://media.ultainc.com/i/ulta/2633533_sw?img404=2633533&w=24&fmt=auto,https://media.ultainc.com/i/ulta/2633533?w=500&h=500,81503a495efd105be8696c14a9e6cb5f79ab8fcfcbf2496afb9bf49bf16564c4,0.09,oz,Beam Bright Blush
pimprod2037802,2608379,All Yours,muted pink,https://www.ulta.com/p/cheek-lip-cream-pimprod2037802?sku=2608379,18.0,,0.14 oz,https://media.ultainc.com/i/ulta/2608379_sw?img404=2608379&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2608379?w=500&h=500,3edd3e61deb2b56ad06ce5491b56ac44504a1d185bd20d4f59ddf0dc78651a5b,0.14,oz,Cheek & Lip Cream
pimprod2037802,2608440,Devoted,corally pink,https://www.ulta.com/p/cheek-lip-cream-pimprod2037802?sku=2608440,18.0,,0.14 oz,https://media.ultainc.com/i/ulta/2608440_sw?img404=2608440&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2608440?w=500&h=500,3c78829c5fc6442e3238ae92f8d602892b684f7ecbfc850c741a77a8be4da591,0.14,oz,Cheek & Lip Cream
pimprod2037802,2608378,Heart Eyes,cool baby doll pink,https://www.ulta.com/p/cheek-lip-cream-pimprod2037802?sku=2608378,18.0,,0.14 oz,https://media.ultainc.com/i/ulta/2608378_sw?img404=2608378&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2608378?w=500&h=500,079b012e38715b3fd8436dd74f6bd42b3ce34def50fa23c4ecffa670bfb6807d,0.14,oz,Cheek & Lip Cream
pimprod2049768,2634326,Coralicious,,https://www.ulta.com/p/glimmer-blush-drops-pimprod2049768?sku=2634326,11.99,,0.32 oz,https://media.ultainc.com/i/ulta/2634326_sw?img404=2634326&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2634326?w=500&h=500,cbb4bdaf96848e78884bf80621ee86722c19e20faebc945aa969b1db172dcbe2,0.32,oz,Glimmer Blush Drops
pimprod2049768,2634328,Field of Roses,,https://www.ulta.com/p/glimmer-blush-drops-pimprod2049768?sku=2634328,11.99,,0.32 oz,https://media.ultainc.com/i/ulta/2634328_sw?img404=2634328&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2634328?w=500&h=500,cbb4bdaf96848e78884bf80621ee86722c19e20faebc945aa969b1db172dcbe2,0.32,oz,Glimmer Blush Drops
pimprod2049768,2634327,Pink It Over,,https://www.ulta.com/p/glimmer-blush-drops-pimprod2049768?sku=2634327,11.99,,0.32 oz,https://media.ultainc.com/i/ulta/2634327_sw?img404=2634327&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2634327?w=500&h=500,cbb4bdaf96848e78884bf80621ee86722c19e20faebc945aa969b1db172dcbe2,0.32,oz,Glimmer Blush Drops
pimprod2038007,2606193,Bloom,,https://www.ulta.com/p/puff-paint-liquid-blush-pimprod2038007?sku=2606193,24.0,,0.23 oz,https://media.ultainc.com/i/ulta/2606193_sw?img404=2606193&w=24&fmt=auto,https://media.ultainc.com/i/ulta/2606193?w=500&h=500,3a30c638eef6ebcdd769e3f6542de3c1b07ee8187322d1917352e842d75888ac,0.23,oz,Puff Paint Liquid Blush
mkt77000420,77000819,Tiger Lily,gold,https://www.ulta.com/p/powder-blush-mkt77000420?sku=77000819,35.0,,0.28 oz,https://media.ultainc.com/i/ulta/77000819_sw?img404=77000819&w=80&fmt=auto,https://media.ultainc.com/i/ulta/77000819?w=500&h=500,59e33f6e49242a2b02db8d67639206f7b098a38d03ed4e09a36bae14cc2674d7,0.28,oz,Powder Blush
mkt77000967,77001479,Wien,Dusty Rose,https://www.ulta.com/p/liquid-flush-cheek-tint-mkt77000967?sku=77001479,28.0,,0.14 oz,https://media.ultainc.com/i/ulta/77001479_sw?img404=77001479&w=80&fmt=auto,https://media.ultainc.com/i/ulta/77001479?w=500&h=500,9bb8789e0a8bf4a565d8a748d144fe928ce789e8e52024ba8acf6097c541ae10,0.14,oz,Liquid Flush Cheek Tint
mkt77000967,77001482,Rome,Burnt Orange,https://www.ulta.com/p/liquid-flush-cheek-tint-mkt77000967?sku=77001482,28.0,,0.14 oz,https://media.ultainc.com/i/ulta/77001482_sw?img404=77001482&w=80&fmt=auto,https://media.ultainc.com/i/ulta/77001482?w=500&h=500,9bae0fc1bd9d76ba6b0f4d9b1c18b9adcf987749b5d85a74564f15511ba5a257,0.14,oz,Liquid Flush Cheek Tint
mkt77000967,77001484,München,Neutral Pink,https://www.ulta.com/p/liquid-flush-cheek-tint-mkt77000967?sku=77001484,28.0,,0.14 oz,https://media.ultainc.com/i/ulta/77001484_sw?img404=77001484&w=80&fmt=auto,https://media.ultainc.com/i/ulta/77001484?w=500&h=500,832806c84d1ebd0d4600431afc32deee1baae1d5a024fe6f8f7d85c1f827eecd,0.14,oz,Liquid Flush Cheek Tint
mkt77001349,77002117,Jezebel,Deep Plum Pink,https://www.ulta.com/p/mahiri-lip-cheek-tint-mkt77001349?sku=77002117,38.0,,0.18 oz,https://media.ultainc.com/i/ulta/77002117_sw?img404=77002117&w=80&fmt=auto,https://media.ultainc.com/i/ulta/77002117?w=500&h=500,8a3e3fc0ba8ed2cdda7cd41c7303d59979546029caa3bc745c03580e0254df06,0.18,oz,Mahiri Lip + Cheek Tint
mkt77001349,77002115,Nymph,Coral Pink,https://www.ulta.com/p/mahiri-lip-cheek-tint-mkt77001349?sku=77002115,38.0,,0.18 oz,https://media.ultainc.com/i/ulta/77002115_sw?img404=77002115&w=80&fmt=auto,https://media.ultainc.com/i/ulta/77002115?w=500&h=500,8a3e3fc0ba8ed2cdda7cd41c7303d59979546029caa3bc745c03580e0254df06,0.18,oz,Mahiri Lip + Cheek Tint
mkt77001349,77002121,The Queen,Deep Red,https://www.ulta.com/p/mahiri-lip-cheek-tint-mkt77001349?sku=77002121,38.0,,0.18 oz,https://media.ultainc.com/i/ulta/77002121_sw?img404=77002121&w=80&fmt=auto,https://media.ultainc.com/i/ulta/77002121?w=500&h=500,8a3e3fc0ba8ed2cdda7cd41c7303d59979546029caa3bc745c03580e0254df06,0.18,oz,Mahiri Lip + Cheek Tint
mkt77001349,77002118,Dreamer,Rosy Brown,https://www.ulta.com/p/mahiri-lip-cheek-tint-mkt77001349?sku=77002118,38.0,,0.18 oz,https://media.ultainc.com/i/ulta/77002118_sw?img404=77002118&w=80&fmt=auto,https://media.ultainc.com/i/ulta/77002118?w=500&h=500,8a3e3fc0ba8ed2cdda7cd41c7303d59979546029caa3bc745c03580e0254df06,0.18,oz,Mahiri Lip + Cheek Tint
mkt77001349,77002114,Warrior,Deep Blackberry,https://www.ulta.com/p/mahiri-lip-cheek-tint-mkt77001349?sku=77002114,38.0,,0.18 oz,https://media.ultainc.com/i/ulta/77002114_sw?img404=77002114&w=80&fmt=auto,https://media.ultainc.com/i/ulta/77002114?w=500&h=500,8a3e3fc0ba8ed2cdda7cd41c7303d59979546029caa3bc745c03580e0254df06,0.18,oz,Mahiri Lip + Cheek Tint
mkt77001349,77002112,Coquette,Fuchsia,https://www.ulta.com/p/mahiri-lip-cheek-tint-mkt77001349?sku=77002112,38.0,,0.18 oz,https://media.ultainc.com/i/ulta/77002112_sw?img404=77002112&w=80&fmt=auto,https://media.ultainc.com/i/ulta/77002112?w=500&h=500,8a3e3fc0ba8ed2cdda7cd41c7303d59979546029caa3bc745c03580e0254df06,0.18,oz,Mahiri Lip + Cheek Tint
mkt77001349,77002113,Siren,Orange/Red,https://www.ulta.com/p/mahiri-lip-cheek-tint-mkt77001349?sku=77002113,38.0,,0.18 oz,https://media.ultainc.com/i/ulta/77002113_sw?img404=77002113&w=80&fmt=auto,https://media.ultainc.com/i/ulta/77002113?w=500&h=500,8a3e3fc0ba8ed2cdda7cd41c7303d59979546029caa3bc745c03580e0254df06,0.18,oz,Mahiri Lip + Cheek Tint
mkt77001376,77002145,Coral Dawn,coral,https://www.ulta.com/p/cream-blush-mkt77001376?sku=77002145,34.0,,0.25 oz,https://media.ultainc.com/i/ulta/77002145_sw?img404=77002145&w=80&fmt=auto,https://media.ultainc.com/i/ulta/77002145?w=500&h=500,c1015d12a2fb5e28934fa64f7b35804791a892465e660cafa6196612bba3caec,0.25,oz,Cream Blush
mkt77001376,77002146,Cor-de-Rosa,pink,https://www.ulta.com/p/cream-blush-mkt77001376?sku=77002146,34.0,,0.25 oz,https://media.ultainc.com/i/ulta/77002146_sw?img404=77002146&w=80&fmt=auto,https://media.ultainc.com/i/ulta/77002146?w=500&h=500,414ecd856921ed8559f428a9db699c189e70faf4b677aabc80d760b8e5af1ad2,0.25,oz,Cream Blush
mkt77001376,77002147,Pashmina,beige,https://www.ulta.com/p/cream-blush-mkt77001376?sku=77002147,34.0,,0.25 oz,https://media.ultainc.com/i/ulta/77002147_sw?img404=77002147&w=80&fmt=auto,https://media.ultainc.com/i/ulta/77002147?w=500&h=500,71da146657bb46e02781d85bd8d789bd384a853cc47e2024581d8fd879e14c78,0.25,oz,Cream Blush
mkt77001962,77003367,Blush Sangria,Mid Tone Rosey Nude,https://www.ulta.com/p/peptide-bounce-blush-mkt77001962?sku=77003367,28.0,,0.1 oz,https://media.ultainc.com/i/ulta/77003367_sw?img404=77003367&w=80&fmt=auto,https://media.ultainc.com/i/ulta/77003367?w=500&h=500,ef4b72ee16eae995e6fc6c485fdbb93d1fbb07532ffbc5a174d43d91c268455b,0.1,oz,Peptide Bounce Blush
mkt77001962,77003368,Champagne Toast,Dusty Rose,https://www.ulta.com/p/peptide-bounce-blush-mkt77001962?sku=77003368,28.0,,0.1 oz,https://media.ultainc.com/i/ulta/77003368_sw?img404=77003368&w=80&fmt=auto,https://media.ultainc.com/i/ulta/77003368?w=500&h=500,c9465130d4d3153794cadbf379866d5e001e9533186e3d3968bc02025b33f08d,0.1,oz,Peptide Bounce Blush
mkt77002357,77003884,Velvetine,,https://www.ulta.com/p/matte-blush-mkt77002357?sku=77003884,12.99,,0.21 oz,https://media.ultainc.com/i/ulta/77003884_sw?img404=77003884&w=80&fmt=auto,https://media.ultainc.com/i/ulta/77003884?w=500&h=500,baf5534f2fc8f63f4a204aea3d678fa8fa13cac71eb1c3a4a52b391faa6224c2,0.21,oz,Matte Blush
mkt77002357,77003887,Berry Pink,,https://www.ulta.com/p/matte-blush-mkt77002357?sku=77003887,12.99,,0.21 oz,https://media.ultainc.com/i/ulta/77003887_sw?img404=77003887&w=80&fmt=auto,https://media.ultainc.com/i/ulta/77003887?w=500&h=500,baf5534f2fc8f63f4a204aea3d678fa8fa13cac71eb1c3a4a52b391faa6224c2,0.21,oz,Matte Blush
mkt77002357,77003897,Bayberry,,https://www.ulta.com/p/matte-blush-mkt77002357?sku=77003897,12.99,,0.21 oz,https://media.ultainc.com/i/ulta/77003897_sw?img404=77003897&w=80&fmt=auto,https://media.ultainc.com/i/ulta/77003897?w=500&h=500,baf5534f2fc8f63f4a204aea3d678fa8fa13cac71eb1c3a4a52b391faa6224c2,0.21,oz,Matte Blush
mkt77002357,77003909,Peach Ice,,https://www.ulta.com/p/matte-blush-mkt77002357?sku=77003909,12.99,,0.21 oz,https://media.ultainc.com/i/ulta/77003909_sw?img404=77003909&w=80&fmt=auto,https://media.ultainc.com/i/ulta/77003909?w=500&h=500,baf5534f2fc8f63f4a204aea3d678fa8fa13cac71eb1c3a4a52b391faa6224c2,0.21,oz,Matte Blush
mkt77002357,77003893,Toasted Apricot,,https://www.ulta.com/p/matte-blush-mkt77002357?sku=77003893,12.99,,0.21 oz,https://media.ultainc.com/i/ulta/77003893_sw?img404=77003893&w=80&fmt=auto,https://media.ultainc.com/i/ulta/77003893?w=500&h=500,baf5534f2fc8f63f4a204aea3d678fa8fa13cac71eb1c3a4a52b391faa6224c2,0.21,oz,Matte Blush
mkt77002357,77003900,Chic,,https://www.ulta.com/p/matte-blush-mkt77002357?sku=77003900,12.99,,0.21 oz,https://media.ultainc.com/i/ulta/77003900_sw?img404=77003900&w=80&fmt=auto,https://media.ultainc.com/i/ulta/77003900?w=500&h=500,baf5534f2fc8f63f4a204aea3d678fa8fa13cac71eb1c3a4a52b391faa6224c2,0.21,oz,Matte Blush
mkt77002357,77003888,Tipsy,,https://www.ulta.com/p/matte-blush-mkt77002357?sku=77003888,12.99,,0.21 oz,https://media.ultainc.com/i/ulta/77003888_sw?img404=77003888&w=80&fmt=auto,https://media.ultainc.com/i/ulta/77003888?w=500&h=500,baf5534f2fc8f63f4a204aea3d678fa8fa13cac71eb1c3a4a52b391faa6224c2,0.21,oz,Matte Blush
mkt77002357,77003894,Poised,,https://www.ulta.com/p/matte-blush-mkt77002357?sku=77003894,12.99,,0.21 oz,https://media.ultainc.com/i/ulta/77003894_sw?img404=77003894&w=80&fmt=auto,https://media.ultainc.com/i/ulta/77003894?w=500&h=500,baf5534f2fc8f63f4a204aea3d678fa8fa13cac71eb1c3a4a52b391faa6224c2,0.21,oz,Matte Blush
mkt77002359,77003898,Dainty,,https://www.ulta.com/p/liquid-blush-2-in-1-lip-cheek-tint-mkt77002359?sku=77003898,14.99,,0.18 oz,https://media.ultainc.com/i/ulta/77003898_sw?img404=77003898&w=80&fmt=auto,https://media.ultainc.com/i/ulta/77003898?w=500&h=500,07cfc6b127458bba7987058192b23386d8c3266732725ffaee2aa35c6c8ef349,0.18,oz,Liquid Blush - 2-in-1 Lip & Cheek Tint
mkt77002359,77003904,Sunny Coral,,https://www.ulta.com/p/liquid-blush-2-in-1-lip-cheek-tint-mkt77002359?sku=77003904,14.99,,0.18 oz,https://media.ultainc.com/i/ulta/77003904_sw?img404=77003904&w=80&fmt=auto,https://media.ultainc.com/i/ulta/77003904?w=500&h=500,07cfc6b127458bba7987058192b23386d8c3266732725ffaee2aa35c6c8ef349,0.18,oz,Liquid Blush - 2-in-1 Lip & Cheek Tint
mkt77002359,77003892,Rose Cloud,,https://www.ulta.com/p/liquid-blush-2-in-1-lip-cheek-tint-mkt77002359?sku=77003892,14.99,,0.18 oz,https://media.ultainc.com/i/ulta/77003892_sw?img404=77003892&w=80&fmt=auto,https://media.ultainc.com/i/ulta/77003892?w=500&h=500,07cfc6b127458bba7987058192b23386d8c3266732725ffaee2aa35c6c8ef349,0.18,oz,Liquid Blush - 2-in-1 Lip & Cheek Tint
mkt77002359,77003914,Dusty Rose,,https://www.ulta.com/p/liquid-blush-2-in-1-lip-cheek-tint-mkt77002359?sku=77003914,14.99,,0.18 oz,https://media.ultainc.com/i/ulta/77003914_sw?img404=77003914&w=80&fmt=auto,https://media.ultainc.com/i/ulta/77003914?w=500&h=500,07cfc6b127458bba7987058192b23386d8c3266732725ffaee2aa35c6c8ef349,0.18,oz,Liquid Blush - 2-in-1 Lip & Cheek Tint
mkt77002359,77003903,Cool Pink,,https://www.ulta.com/p/liquid-blush-2-in-1-lip-cheek-tint-mkt77002359?sku=77003903,14.99,,0.18 oz,https://media.ultainc.com/i/ulta/77003903_sw?img404=77003903&w=80&fmt=auto,https://media.ultainc.com/i/ulta/77003903?w=500&h=500,07cfc6b127458bba7987058192b23386d8c3266732725ffaee2aa35c6c8ef349,0.18,oz,Liquid Blush - 2-in-1 Lip & Cheek Tint
mkt77002359,77003902,Deep Fuchsia,,https://www.ulta.com/p/liquid-blush-2-in-1-lip-cheek-tint-mkt77002359?sku=77003902,14.99,,0.18 oz,https://media.ultainc.com/i/ulta/77003902_sw?img404=77003902&w=80&fmt=auto,https://media.ultainc.com/i/ulta/77003902?w=500&h=500,07cfc6b127458bba7987058192b23386d8c3266732725ffaee2aa35c6c8ef349,0.18,oz,Liquid Blush - 2-in-1 Lip & Cheek Tint
mkt77002360,77003895,Peach,,https://www.ulta.com/p/im-blushing-2-in-1-cheek-lip-tint-mkt77002360?sku=77003895,14.99,,0.21 oz,https://media.ultainc.com/i/ulta/77003895_sw?img404=77003895&w=80&fmt=auto,https://media.ultainc.com/i/ulta/77003895?w=500&h=500,cf5723f93b48b4cdc1deb92456069f4abd1d84106e6b37c76ac0e4bfbce22f63,0.21,oz,I'm Blushing 2-in-1 Cheek and Lip Tint
mkt77002360,77003913,Dainity,,https://www.ulta.com/p/im-blushing-2-in-1-cheek-lip-tint-mkt77002360?sku=77003913,14.99,,0.21 oz,https://media.ultainc.com/i/ulta/77003913_sw?img404=77003913&w=80&fmt=auto,https://media.ultainc.com/i/ulta/77003913?w=500&h=500,cf5723f93b48b4cdc1deb92456069f4abd1d84106e6b37c76ac0e4bfbce22f63,0.21,oz,I'm Blushing 2-in-1 Cheek and Lip Tint
mkt77002360,77003919,Precious,,https://www.ulta.com/p/im-blushing-2-in-1-cheek-lip-tint-mkt77002360?sku=77003919,14.99,,0.21 oz,https://media.ultainc.com/i/ulta/77003919_sw?img404=77003919&w=80&fmt=auto,https://media.ultainc.com/i/ulta/77003919?w=500&h=500,cf5723f93b48b4cdc1deb92456069f4abd1d84106e6b37c76ac0e4bfbce22f63,0.21,oz,I'm Blushing 2-in-1 Cheek and Lip Tint
mkt77002360,77003908,Darling,,https://www.ulta.com/p/im-blushing-2-in-1-cheek-lip-tint-mkt77002360?sku=77003908,14.99,,0.21 oz,https://media.ultainc.com/i/ulta/77003908_sw?img404=77003908&w=80&fmt=auto,https://media.ultainc.com/i/ulta/77003908?w=500&h=500,cf5723f93b48b4cdc1deb92456069f4abd1d84106e6b37c76ac0e4bfbce22f63,0.21,oz,I'm Blushing 2-in-1 Cheek and Lip Tint
mkt77002360,77003905,Lovely,,https://www.ulta.com/p/im-blushing-2-in-1-cheek-lip-tint-mkt77002360?sku=77003905,14.99,,0.21 oz,https://media.ultainc.com/i/ulta/77003905_sw?img404=77003905&w=80&fmt=auto,https://media.ultainc.com/i/ulta/77003905?w=500&h=500,cf5723f93b48b4cdc1deb92456069f4abd1d84106e6b37c76ac0e4bfbce22f63,0.21,oz,I'm Blushing 2-in-1 Cheek and Lip Tint
mkt77002360,77003907,Sweetheart,,https://www.ulta.com/p/im-blushing-2-in-1-cheek-lip-tint-mkt77002360?sku=77003907,14.99,,0.21 oz,https://media.ultainc.com/i/ulta/77003907_sw?img404=77003907&w=80&fmt=auto,https://media.ultainc.com/i/ulta/77003907?w=500&h=500,cf5723f93b48b4cdc1deb92456069f4abd1d84106e6b37c76ac0e4bfbce22f63,0.21,oz,I'm Blushing 2-in-1 Cheek and Lip Tint
mkt77002361,77003896,Rosey,,https://www.ulta.com/p/baked-blush-mkt77002361?sku=77003896,14.99,,0.09 oz,https://media.ultainc.com/i/ulta/77003896_sw?img404=77003896&w=80&fmt=auto,https://media.ultainc.com/i/ulta/77003896?w=500&h=500,a3a9a9b11d4dc257abf76c89d3a5f1bfb0a4d6c29f385707c4668a1101d931d8,0.09,oz,Baked Blush
mkt77002361,77003906,Blushing,,https://www.ulta.com/p/baked-blush-mkt77002361?sku=77003906,14.99,,0.09 oz,https://media.ultainc.com/i/ulta/77003906_sw?img404=77003906&w=80&fmt=auto,https://media.ultainc.com/i/ulta/77003906?w=500&h=500,a3a9a9b11d4dc257abf76c89d3a5f1bfb0a4d6c29f385707c4668a1101d931d8,0.09,oz,Baked Blush
mkt77002361,77003901,Wish,,https://www.ulta.com/p/baked-blush-mkt77002361?sku=77003901,14.99,,0.09 oz,https://media.ultainc.com/i/ulta/77003901_sw?img404=77003901&w=80&fmt=auto,https://media.ultainc.com/i/ulta/77003901?w=500&h=500,a3a9a9b11d4dc257abf76c89d3a5f1bfb0a4d6c29f385707c4668a1101d931d8,0.09,oz,Baked Blush
mkt77002361,77003899,Choc-au-lait,,https://www.ulta.com/p/baked-blush-mkt77002361?sku=77003899,14.99,,0.09 oz,https://media.ultainc.com/i/ulta/77003899_sw?img404=77003899&w=80&fmt=auto,https://media.ultainc.com/i/ulta/77003899?w=500&h=500,a3a9a9b11d4dc257abf76c89d3a5f1bfb0a4d6c29f385707c4668a1101d931d8,0.09,oz,Baked Blush
mkt77002361,77003916,Berry,,https://www.ulta.com/p/baked-blush-mkt77002361?sku=77003916,14.99,,0.09 oz,https://media.ultainc.com/i/ulta/77003916_sw?img404=77003916&w=80&fmt=auto,https://media.ultainc.com/i/ulta/77003916?w=500&h=500,a3a9a9b11d4dc257abf76c89d3a5f1bfb0a4d6c29f385707c4668a1101d931d8,0.09,oz,Baked Blush
mkt77002432,77004194,Cherry Rose,,https://www.ulta.com/p/jelly-tint-2-in-1-lip-cheek-tint-stain-mkt77002432?sku=77004194,14.99,,0.13 oz,https://media.ultainc.com/i/ulta/77004194_sw?img404=77004194&w=80&fmt=auto,https://media.ultainc.com/i/ulta/77004194?w=500&h=500,f6d8f5e7892333cc0107f9f91918d5968caa0c60b3a71dc4253652d112b5857b,0.13,oz,Jelly Tint - 2-in-1 Lip & Cheek Tint Stain
mkt77002432,77004210,Wineberry,,https://www.ulta.com/p/jelly-tint-2-in-1-lip-cheek-tint-stain-mkt77002432?sku=77004210,14.99,,0.13 oz,https://media.ultainc.com/i/ulta/77004210_sw?img404=77004210&w=80&fmt=auto,https://media.ultainc.com/i/ulta/77004210?w=500&h=500,f6d8f5e7892333cc0107f9f91918d5968caa0c60b3a71dc4253652d112b5857b,0.13,oz,Jelly Tint - 2-in-1 Lip & Cheek Tint Stain
mkt77002432,77004192,Mango Tango,,https://www.ulta.com/p/jelly-tint-2-in-1-lip-cheek-tint-stain-mkt77002432?sku=77004192,14.99,,0.13 oz,https://media.ultainc.com/i/ulta/77004192_sw?img404=77004192&w=80&fmt=auto,https://media.ultainc.com/i/ulta/77004192?w=500&h=500,f6d8f5e7892333cc0107f9f91918d5968caa0c60b3a71dc4253652d112b5857b,0.13,oz,Jelly Tint - 2-in-1 Lip & Cheek Tint Stain
mkt77002432,77004198,Nude Berry,,https://www.ulta.com/p/jelly-tint-2-in-1-lip-cheek-tint-stain-mkt77002432?sku=77004198,14.99,,0.13 oz,https://media.ultainc.com/i/ulta/77004198_sw?img404=77004198&w=80&fmt=auto,https://media.ultainc.com/i/ulta/77004198?w=500&h=500,f6d8f5e7892333cc0107f9f91918d5968caa0c60b3a71dc4253652d112b5857b,0.13,oz,Jelly Tint - 2-in-1 Lip & Cheek Tint Stain
mkt77002432,77004248,Sweet Berry,,https://www.ulta.com/p/jelly-tint-2-in-1-lip-cheek-tint-stain-mkt77002432?sku=77004248,14.99,,0.13 oz,https://media.ultainc.com/i/ulta/77004248_sw?img404=77004248&w=80&fmt=auto,https://media.ultainc.com/i/ulta/77004248?w=500&h=500,f6d8f5e7892333cc0107f9f91918d5968caa0c60b3a71dc4253652d112b5857b,0.13,oz,Jelly Tint - 2-in-1 Lip & Cheek Tint Stain
mkt77002432,77004228,Strawberry Sugar,,https://www.ulta.com/p/jelly-tint-2-in-1-lip-cheek-tint-stain-mkt77002432?sku=77004228,14.99,,0.13 oz,https://media.ultainc.com/i/ulta/77004228_sw?img404=77004228&w=80&fmt=auto,https://media.ultainc.com/i/ulta/77004228?w=500&h=500,f6d8f5e7892333cc0107f9f91918d5968caa0c60b3a71dc4253652d112b5857b,0.13,oz,Jelly Tint - 2-in-1 Lip & Cheek Tint Stain
